,uid,Predicted_Output
13691,IDL03504214,0
13692,AXD29255247,0
13693,IDS45526630,1
13694,LGQ71684733,0
13695,DWR74359313,1
13696,QZD87468243,1
13697,URU41772701,0
13698,JII82101452,0
13699,QOB98608386,0
13700,IXA99058195,0
13702,WSP39923801,0
13703,RZY59721446,1
13704,LJI41487228,1
13705,YLT22399385,0
13706,SGY12204315,1
13707,TEK73384352,1
13708,VYO70245006,0
13709,NSS20119449,0
13710,CQN92301945,0
13712,EXV20954254,1
13713,XVM90480390,1
13714,LRI27018793,1
13715,CDW28538360,0
13716,NUU86680579,1
13717,RKA84281923,0
13719,GFB02996031,0
13720,IFJ81724507,1
13721,WLM08273681,1
13722,SYR72787863,0
13723,WMN02756339,1
13725,CQU44210760,0
13727,TSY63886538,1
13728,FBU40169725,1
13729,KWZ69245051,1
13730,PER76715571,1
13731,LNA45409691,1
13732,ASM59220410,1
13733,GOC44047255,1
13734,QYS17254972,1
13735,HUA20389690,1
13737,HVW13073112,0
13739,APR84448974,0
13740,XYX23387000,0
13741,PFG52669427,0
13743,KNB18940233,0
13744,SQK05367593,0
13746,JEP73472433,1
13747,ZGH63483260,1
13748,GJW96079585,0
13749,FXI51584428,1
13750,LJR53610201,0
13751,CFE60676413,1
13752,FZO63757887,1
13753,TCG77814225,1
13754,SHH25260568,0
13755,ZUH25063550,1
13756,TNJ98977611,1
13757,THW56457617,0
13758,HZU03703831,0
13759,EQT80667700,0
13760,NLZ97832264,1
13761,ZSI13376420,0
13762,ILH75854885,0
13763,AZO81096397,1
13764,MUN40235507,0
13765,QQV19338475,0
13766,IBK03931814,1
13767,FVX47992112,0
13768,DFA32933849,0
13769,WRV16932384,0
13771,SWU62264842,1
13772,UOW69393349,1
13773,SSP62153738,1
13774,YJC72940635,0
13775,THI75164379,1
13776,TBA07269496,0
13777,XKE82760624,1
13778,QEV07804552,0
13779,HPD34694838,1
13780,QXW79959787,0
13782,ING65050256,0
13783,AUD92839472,1
13785,NGS83776795,1
13786,RFF95379340,1
13787,JLH73339997,0
13788,JIC61776369,0
13789,ZIY12215843,0
13792,WTL94597251,0
13793,JJX16949968,0
13794,HMN46682948,1
13795,OEX41336104,1
13796,TLW48482098,1
13797,NPW24979153,0
13798,YIG64320352,0
13800,CUA15096319,0
13803,CPV16648419,1
13804,JKJ86905465,1
13805,KZL93312413,0
13806,MZR86138681,1
13807,LLZ65624929,1
13809,OQY58960244,0
13810,SAA56847210,0
13811,CRU02910596,1
13814,SKL77881202,0
13815,AHU97731935,0
13816,SIR61252873,0
13817,BQG00493044,1
13818,IMU03329824,0
13819,NUI62523347,1
13820,LNL95046213,0
13821,MOF66749608,1
13822,EKM69032717,1
13823,MVB39380589,0
13824,AXJ56249564,1
13825,RRE58098209,1
13826,ZMI40191328,0
13827,GXA89659670,0
13828,MXV71053828,0
13831,BXR63602384,1
13832,MJV53762579,0
13833,JVW63153905,1
13834,YFC09368888,1
13835,MIV03861695,1
13836,JIE77678153,0
13837,JJY16974093,1
13838,FWR76940037,1
13839,IUQ51948776,1
13840,NSC64713547,0
13842,XIP57766370,1
13843,TBQ88781137,0
13844,TBQ26169961,0
13845,TVE21892978,1
13846,LZI68099895,1
13847,VQM03992949,0
13848,XWG14991985,1
13849,WMN22887725,1
13850,NQS35603464,1
13851,JBV27002031,1
13852,JGQ46616756,1
13853,FAG88829835,1
13854,ZHU06780659,0
13855,WOH45562939,1
13856,TME07757495,0
13857,AHJ64030861,1
13858,TUK25122547,1
13859,CIQ21109365,0
13860,DZN65313757,0
13861,OQT05956566,1
13863,QVI92973659,1
13864,RBS99810597,0
13865,RSD65523075,0
13866,YHF66697742,0
13867,PPO51653589,1
13868,NZU49410672,0
13870,EXA22661994,1
13871,ZGB11314763,0
13872,UZA82973485,1
13873,YZD14958529,0
13874,OBV76114767,0
13875,ZIS77768752,0
13876,IUQ07278497,0
13877,CFG20359165,0
13878,DQG23946036,1
13879,GKK35173867,1
13880,VWZ33900152,1
13881,NXG80491558,1
13882,ZHC86084793,0
13885,HMI23769086,0
13886,IGQ82337563,1
13888,ILL16700304,1
13889,HXA18505058,1
13890,DPA02260921,1
13892,RUU37811457,0
13893,CZF78256551,1
13894,BAH76843439,1
13895,XXF73549327,1
13896,EUG53426816,0
13897,HNP52146658,1
13898,OHS33607224,1
13899,RBN41048429,0
13901,GIH95564664,0
13903,KRZ91252826,0
13904,KQM70411093,1
13905,BVS08852424,0
13906,TGN84678014,1
13907,UJM37471457,0
13908,RTC74050811,1
13909,JTR54073465,1
13910,WZD88409798,0
13911,OSP28800964,0
13912,HEE50695140,1
13913,TXH97517769,1
13914,LEC90452619,1
13916,GCZ01424204,1
13917,BEU79908750,1
13920,ZDQ74115399,1
13921,QMF11168296,0
13922,NIL93471773,0
13923,FFM32473718,0
13924,VZX40845271,1
13926,UTM50383222,0
13927,SPQ70989588,0
13929,AKN04811210,1
13930,RLY63757459,1
13931,DEY57405420,1
13932,DGT54008600,1
13933,ZXM06856606,0
13934,CHK27867820,1
13935,KBO98072432,0
13936,IKT90259825,0
13937,EAK78005761,1
13938,GCN40271650,0
13939,TOW04671000,1
13940,DFU94019646,1
13942,WMQ84394348,1
13943,JAC09524051,1
13944,TUC55332866,1
13945,RSZ54808069,1
13946,ZVO91794042,1
13947,RGP12074053,0
13948,HJC13427085,1
13949,LUN44820610,0
13950,QXA58781659,0
13951,UTL95341972,0
13953,JOI37953294,1
13954,GDH17917307,0
13955,ZDD39262534,0
13956,FWQ37610676,0
13957,PXK80420471,1
13958,XNM70559761,1
13959,ZBQ57048942,0
13960,QAJ60955632,1
13961,VEI37538828,1
13962,XGD16602509,0
13963,SLF46214610,0
13964,PCF07847009,0
13965,QUG96763971,0
13966,BZQ98426812,1
13967,DEG28123522,1
13970,VUG07468369,0
13972,DNI62895400,1
13974,JLU68928254,0
13975,HBW08422756,1
13976,MON88477663,0
13977,ESD41644945,0
13978,ASU63802979,0
13979,FPB86703254,0
13980,MBY49628220,1
13981,PTI08540603,1
13982,HMT80398330,1
13983,DNW30484700,1
13984,PDI41681531,1
13986,IPQ41903575,1
13987,JWX49141714,1
13988,VKG59361468,1
13989,WEX04388416,0
13990,ORX63104643,0
13992,EDG85123720,1
13993,IUO14646872,1
13994,LVE71532264,0
13995,GCT23471361,0
13997,XJU91955763,0
13998,SUM50684816,0
14000,IWN33943441,1
14001,VIH35968791,0
14002,OXJ17953236,0
14003,SVI32632976,0
14004,DDD33907673,0
14006,XMC81679738,1
14007,OSU66793486,0
14008,FRV93990636,1
14010,DSB33537218,0
14011,FAT70610320,0
14012,RCE28246302,1
14013,ISK74815558,1
14015,RMS04674922,0
14016,FZF64995431,0
14017,MPP88374168,1
14018,UYI11618768,0
14019,LMP31566570,0
14020,HRN29529165,1
14021,KNC28811336,0
14022,HUH36597429,1
14023,PIN92964139,1
14024,ASO21953311,1
14025,XKN02089972,1
14026,RBM56504216,1
14028,HOE66987640,1
14029,AUJ92617963,0
14030,NPU03446807,1
14031,MPD41834015,1
14032,JPQ43004595,0
14033,EUO59763198,1
14034,EGX19907323,1
14035,XAR76045595,0
14036,CPK77286328,0
14037,NGX20171154,1
14038,FZG51442057,1
14039,TQH34568965,1
14040,LOX06841152,1
14041,NKR15291871,1
14042,PYF62738613,1
14043,YJE21574931,0
14044,MFY38609016,1
14045,FCZ21369479,0
14046,FIP45209785,1
14047,DOF43877355,0
14048,YBD75445649,1
14049,VHR53779159,1
14050,WVZ50644328,1
14051,RLE57292141,1
14052,UIK46666773,0
14053,YCT64675175,1
14054,NLR14450277,1
14055,KSY59797930,1
14056,EOM24029262,0
14057,AFZ50645730,0
14058,NFJ72986359,0
14059,BSJ74890347,1
14060,IJZ77902056,0
14061,UQU88999170,1
14062,MUO38077353,1
14063,UQL35305457,0
14064,SZF30572108,1
14065,PHJ67339062,0
14066,ZSJ75247420,1
14067,TDW94602205,0
14069,CSY08408640,1
14070,VPD08026616,1
14072,OBI65577209,0
14073,SVL09958145,1
14074,FRI52960214,0
14075,TXE82987058,0
14076,ZGR34569451,1
14079,GWA22781876,1
14080,IIF56937260,1
14081,RNT72891943,1
14082,UTT07769095,0
14083,ONF23229528,1
14084,QHM37190854,0
14085,HVO15043179,0
14087,PUX30036891,1
14088,JJV91416933,1
14089,LAC18667099,0
14090,VED23472551,1
14091,KQU19055450,1
14092,VQT51348301,1
14093,RJW22833244,1
14094,DSU90843488,0
14095,UFK73314827,0
14096,HWO68485446,0
14097,HTU53838338,0
14098,UFX17212432,0
14100,IRD59968935,1
14101,DYO46053072,1
14102,XJX85553527,0
14104,IHO58102322,1
14105,BYE79480671,0
14106,NXG23865340,1
14107,RUA04796196,1
14108,BTG36585811,0
14109,KWL28212178,0
14110,VOU80217563,0
14111,SDJ37645433,0
14113,WVH84016350,0
14114,WGC90333284,1
14116,EDF94066749,1
14117,VJU25880136,0
14119,GCY33980852,0
14120,YVC38187423,0
14121,NLB60114747,0
14122,ELX91751585,1
14123,IGZ75350936,1
14124,YFP93746442,0
14125,BKP18445219,1
14126,LOJ66851200,0
14127,XXC59535865,1
14128,KQU14565343,0
14129,IWJ29560377,1
14130,WYJ96663675,1
14132,CMH87093766,0
14133,NKA11838742,1
14134,VIB75505251,0
14135,KLP24632886,0
14136,IDH40961933,1
14137,XMR46348689,0
14140,GPG97396631,0
14141,GTB19559909,1
14142,YYA93725982,0
14143,IUA76774733,1
14144,TWI33602575,0
14145,IHD50060543,1
14146,OGH12372853,1
14147,AXW01051260,1
14148,WXJ68624541,1
14149,OFZ20047469,1
14151,DQW09282789,1
14152,WFQ67126002,0
14153,VJZ50893728,0
14155,DMQ21768442,1
14156,HCJ67966674,0
14157,EMI57478729,1
14158,EEH67323545,0
14159,RRO88912499,1
14162,FJV45622431,0
14164,GVE37085869,0
14165,FPX85839898,0
14166,NXC57762908,0
14167,LSC16929685,1
14168,ZHP08362641,1
14169,SVG24401761,1
14170,CAE37744249,0
14172,TLO52260969,0
14173,OMO14549731,1
14174,RGI08771600,1
14175,PDX47056679,0
14177,IAP86031070,1
14178,KRG25331896,1
14179,NQL77302830,0
14181,GSL30970966,1
14182,RIB69647993,1
14183,EKG34072964,0
14184,WEO89497851,0
14185,KSZ06407309,0
14186,SMJ41213752,0
14187,WGH83892007,1
14188,JKY49376852,1
14189,OKD99047532,0
14190,MKA00191184,0
14191,IFE85805702,0
14192,ORJ43749948,1
14193,HIN16107795,0
14195,EOI98067794,1
14196,TKW83445745,1
14197,SZD87134329,0
14198,YMQ88795154,0
14199,ZTK50575700,0
14200,TFY63708111,0
14201,HSF93039072,1
14202,TZG67926764,1
14203,HKU94399358,0
14206,RLI65170884,1
14207,ZKX63261804,1
14208,YGX78995011,1
14209,FFC27034789,0
14210,WAT60783522,0
14211,IFP82789718,1
14215,KQR40438981,0
14216,ABK88507303,0
14217,JCH06919507,0
14218,MWB70959985,0
14219,PYN41183704,0
14220,QVD94495982,1
14221,BFV76400482,1
14222,GZF08182046,0
14223,EOZ11670420,0
14224,AXP94433837,1
14225,KRE12178751,1
14226,FTM40233232,1
14227,MBJ84185718,1
14230,PYN71373709,0
14232,OKW60498398,1
14233,OLF09106375,1
14234,WRD61569507,1
14235,EPS72371823,1
14236,YVN24628632,1
14237,DVN65667176,1
14238,SYR29462739,1
14239,RWN64029664,0
14240,DHE44105194,1
14241,YRV97036506,0
14242,YSX62915310,1
14243,WQM77951365,1
14244,NAV79636341,1
14245,FVV10637903,1
14246,XQZ77889704,0
14247,JTM29715441,1
14248,ITA66879413,0
14249,PRS82688978,1
14250,FZP34171213,0
14251,KEL61065938,0
14252,RQM25080040,1
14253,WMU52740470,1
14254,ZYP75221661,1
14255,FDE33724238,1
14257,WGN12677610,1
14260,SOU02024875,0
14261,NNZ45657660,0
14262,SEK45986304,0
14263,QGF88975994,0
14264,MSE68936493,0
14266,KMD09465330,0
14268,FOW22256794,0
14269,YTC00865069,1
14270,NAE19177030,1
14271,CRF30007350,1
14272,RWE07819277,1
14273,FMY84569611,0
14274,XIG62110126,1
14275,FDD98289348,0
14276,QNU34580367,0
14278,XFZ88644522,0
14279,UQF90630544,0
14280,SIE63611269,0
14281,FRY20111607,1
14283,JNR19329665,0
14284,XFZ66869798,0
14285,JDE86817650,1
14286,QUO42013065,1
14287,EAY02319977,0
14288,FYX24440122,1
14290,LHZ77697844,0
14291,GQW61554709,1
14292,PDK73766810,1
14293,JQU28913091,0
14294,TGL55030009,0
14295,MGU92058334,0
14296,NPG18281033,1
14297,KYZ45891193,0
14298,VBG14246635,0
14299,FYL64161704,0
14300,WRE05715393,1
14301,YVF34526777,1
14302,ZBP59144836,1
14304,EOQ91783418,1
14305,RNL23462333,1
14306,DMI51262046,1
14307,MZB74954458,1
14308,WSJ51606340,0
14309,CWW67079379,0
14311,DXZ73045715,1
14312,ZLZ39893269,1
14314,ALT64596386,1
14315,VXJ59418979,0
14316,SJW05862374,0
14317,YEF17487151,0
14318,EMN77182496,1
14319,LVH01631900,0
14320,EVR79685133,0
14321,BHD39100188,0
14322,FZC82333531,1
14323,DHT27185291,0
14324,FUU78443961,0
14327,KPF76067878,0
14328,RAV70796986,0
14329,BTR05179982,0
14331,ZQY76702847,0
14332,QPD72062929,0
14333,MSW56869265,1
14335,MXK53454373,0
14336,SDV86631025,0
14337,YDK84933121,0
14338,QGN92778251,1
14339,XSE18815836,0
14340,ZHD08342194,1
14342,SDL37860544,1
14343,BTY09269674,1
14344,BJQ37712991,1
14346,TJD76199152,0
14347,YXR00964535,0
14348,UFZ05214942,0
14349,YSX13985644,1
14350,MZE10485525,1
14351,DFN12034034,0
14353,JVB13524414,0
14354,GEC79890141,1
14355,KKR97443742,0
14356,GHP44582917,1
14357,PXX51495537,0
14358,KUS22733187,1
14359,HEX37728566,0
14360,ACH06738465,1
14361,LVA71205485,0
14362,XJV35055028,1
14365,AKA54759446,0
14366,LHH14378610,0
14367,VTG77905158,1
14368,CHI38648752,1
14369,QQM32008944,0
14370,FBQ87236381,1
14372,SMC86442095,1
14373,QCP41799861,1
14374,HHQ76924755,1
14375,YCL43735946,1
14376,DVM75826852,1
14378,OUC02776684,1
14379,ARY89879458,0
14381,KTQ09149924,0
14382,MKU92405149,1
14383,RMM80693707,1
14384,QNG59604092,1
14385,KIE77242330,0
14386,CYJ81790876,0
14388,IQW41482396,1
14389,TEH95233450,0
14390,KUE40936972,0
14392,QGS69397340,0
14393,QVH77281269,0
14394,CAV47634437,0
14395,KXC23864147,1
14396,OXJ13252171,0
14398,AVA32192357,1
14399,DGD13628307,0
14400,SVU73436315,1
14401,BDK04585313,0
14402,USY13070236,0
14403,ZRD09543073,0
14404,HKM53226068,1
14405,YQD16743979,0
14407,HZI34116859,0
14409,SBT52385310,1
14410,AZK72128606,0
14411,LXM01803719,0
14412,FGR27096431,0
14413,SAV48962631,0
14414,OBH78097716,1
14415,MWT78478323,1
14416,TRD70405514,1
14417,PVJ73947028,1
14420,LGF89330335,0
14422,GRC94641353,0
14423,BTS98349939,0
14425,IJW01933808,1
14426,MVA48976058,1
14427,GQZ46257332,0
14428,SHB09797819,1
14429,ZVA58852834,0
14430,BYU13010314,0
14431,BVD58147118,0
14432,UZF24706626,1
14433,UTS27702679,0
14434,BNP82395666,0
14435,HMK17065840,1
14436,IYO48334798,1
14437,WRP09578152,1
14438,WBE79844676,1
14439,XUG23111398,1
14440,QNM67793677,1
14441,LXJ79473283,0
14443,ZHM73763718,1
14444,MQC88200157,1
14445,UKJ41527867,0
14448,KCK91901422,1
14449,YQG53760991,1
14450,ILE28052749,0
14452,XEZ89110116,1
14453,UGS42433014,1
14454,GBS78829120,0
14455,PEX77668448,1
14456,BDP05214242,0
14457,RMV32957233,1
14458,HZW93156424,1
14459,APE88051074,1
14460,FYY68471370,0
14461,EUV20961918,0
14462,BEY58061275,0
14463,FHX20286687,1
14464,RGR35881830,1
14465,WWQ96787793,0
14466,DPR49775348,1
14467,KZD24610142,1
14468,HIJ03583511,1
14469,WRS85896559,1
14470,TFH07278050,0
14471,ZVW35062608,1
14472,AGE53299826,1
14474,IYS25073345,0
14475,RMM94599150,0
14477,ACV24888207,1
14478,HYH43071345,0
14479,IAP44508784,0
14480,GOO83997032,0
14481,EYR57707971,0
14482,RZV00242057,0
14483,HCV27313817,0
14484,YQO20915022,1
14485,ZGA01374595,0
14486,LHR70423047,1
14489,RFU69362815,0
14490,PKE48967886,0
14491,JVS17845481,0
14492,PCE21337448,0
14493,WEJ76929906,0
14494,FDT74198712,1
14495,QUU71682058,0
14496,BFG72351394,1
14497,JPY92175363,1
14498,ZQM38445769,0
14499,LFD27591146,0
14500,SNV42579180,0
14502,VNP18876062,0
14503,QJL50822315,1
14504,VYR65901905,0
14505,PCD00540856,1
14506,SLY22255901,0
14507,BDN99932558,0
14508,MPG42520707,0
14509,ADZ17402133,0
14510,PKL83166279,1
14511,KJC08950236,1
14512,LNL98300046,1
14514,SWS00601303,0
14515,KDU78345746,0
14516,WZQ74928384,0
14517,MFM04589573,0
14518,SFN26814364,0
14520,PMT63482588,1
14521,LJV57675417,0
14524,QHD91583845,1
14525,HUX12800477,1
14526,NTE45460316,0
14527,QSH43414658,0
14528,VKC71555036,0
14529,SKB34813984,0
14530,RMK52447167,1
14531,DPE89256885,0
14532,LRU46732134,0
14534,XET98896460,0
14535,ATP25181353,0
14536,LLJ68277314,1
14537,CQT25123455,0
14538,PZW85181486,1
14540,QSU03193402,1
14541,EKL00488376,0
14542,IMV47141234,0
14543,BKO22622197,1
14545,ASP32513860,0
14546,MZK67011965,1
14547,NZY75522076,0
14548,FRF86524439,1
14549,BSC80263080,1
14550,XCV89836031,0
14551,IEA33957797,0
14552,FCH76190269,0
14554,KUB90813012,0
14556,HBL01605003,0
14557,YVT92838079,0
14558,WBT53047464,0
14559,PQJ34000410,1
14560,LVR68732315,0
14561,BUL79135105,0
14562,NLI03692127,0
14563,QLR78688254,1
14564,FNY58245808,1
14565,RUY78143752,0
14566,PNV34213380,1
14567,BHJ96168617,0
14568,XXD54910351,1
14570,ROP08301607,1
14572,XOL29652569,0
14574,FQU91544634,1
14575,RHS57067273,0
14576,EPV92669636,1
14577,CKS57797697,1
14578,XXN66549764,1
14580,AQB17431519,0
14581,PUV06468235,1
14582,SSS00871354,0
14583,XLN27469911,0
14584,ZIY07511324,0
14585,RSK37133828,0
14586,WRF16751122,1
14587,HEQ53355974,0
14588,AIQ62111644,1
14589,MZQ19989464,0
14590,BGU68714599,0
14592,BQO55093501,1
14593,XRC95985665,1
14595,BHY70283131,1
14596,HUM14308828,0
14597,CBW73131862,0
14598,OAT70549619,0
14599,LDQ32512441,0
14600,UIW94135625,0
14601,HAY05006399,0
14602,LGX55809836,1
14603,XSD50500820,0
14604,NOR89419655,0
14605,TAD62356186,0
14606,PUD76484477,1
14607,MBF56997092,1
14610,EYA04749729,0
14611,ONK69807793,1
14612,SSB50005312,0
14613,PBK97215282,1
14614,SRC92852976,0
14615,GJI45325601,1
14617,WPF47826305,1
14619,GDT64634038,0
14620,UVE59102680,1
14621,OSL98351414,0
14622,YHL14811408,1
14623,HCR83879980,1
14624,SVC51175901,1
14625,KNQ50570228,1
14626,KNC67802623,1
14627,DIO89920919,0
14628,UWR67137338,0
14629,FTJ68938056,1
14630,MTP98655153,0
14631,HHQ41880039,0
14632,ELT36950066,0
14633,VFG21142170,0
14634,DAE23961964,1
14635,ZYO21993418,0
14636,LZO42286247,1
14637,UOF00158953,1
14638,YUN17032384,0
14639,TRH91162475,0
14640,PJB86451978,0
14641,VWE28852687,1
14642,LVH11409763,0
14643,ZCL90042700,0
14644,YBH17292472,1
14646,JYL19050157,0
14647,AWO54944934,1
14648,NLG81828911,0
14650,GSC48662833,0
14651,OAP59787783,0
14652,ZNO48667751,1
14653,GNM45256008,1
14654,LAS92182106,1
14655,IZX30760761,1
14656,YCS07032284,1
14657,MZR21772177,0
14658,OON19639666,1
14659,MPH02794621,0
14660,RPC79766092,1
14661,EWK93622639,0
14662,GAG93801295,1
14663,WZK37650818,0
14664,DRC32642075,1
14665,XYP14431367,1
14666,YGC37289245,0
14667,PFN82803807,1
14668,VPN93254758,1
14669,EKU89695178,1
14670,KHC55138033,1
14671,WLI84361008,1
14672,ONA52671224,1
14673,HJY46709098,1
14674,CPJ78692463,0
14675,WXS45083202,1
14676,UVH92983376,0
14677,KOH87505148,1
14678,ZIZ40162431,0
14679,WDH32655601,1
14681,EMV71301358,1
14682,BSX04674673,1
14683,PEJ97549142,0
14684,QRS70836229,1
14685,IEV50067389,1
14686,KRK51076183,1
14687,SCD71835976,0
14688,HON78149459,1
14689,CBC78731153,0
14690,NVX61701392,0
14691,OYS40645948,0
14692,YUP34850378,1
14693,TVE66198850,1
14694,SXL40133211,1
14695,SIK19101148,0
14696,PWG98561674,1
14697,MBX79127434,1
14698,GYO60117054,1
14699,HFG15912057,0
14700,IHQ85712676,0
14701,KKB53085801,0
14702,JBX21231743,0
14703,FAO97215356,0
14704,EUL54647704,0
14705,SVZ02098826,0
14706,SFS10231742,0
14707,XER01930698,1
14708,DBK37889927,0
14709,EZX61827063,0
14711,MLP77482272,0
14712,NRA77952860,1
14713,EHB61542771,1
14714,OSZ80189836,1
14715,CVQ91876096,0
14717,NVX52169263,0
14718,SVP64979401,0
14719,NGD84645538,0
14720,EPU10619364,1
14722,KMG90155761,1
14723,VMU94514971,1
14724,VJV33649423,1
14725,KJM12358323,1
14726,FKS85842614,1
14729,YZZ69967892,0
14730,CQQ00103253,0
14731,LPT66672499,1
14732,KUO26676869,0
14733,CMT86914706,1
14734,XVB44749366,1
14735,BME11829582,0
14736,BGM64938210,0
14737,OYY60197399,1
14738,DGF80782395,1
14739,RMO96784488,1
14740,WFW11058804,1
14741,GTA46226009,0
14742,IKJ12015624,1
14743,KJQ04954040,1
14744,VDB63925517,0
14745,WMB76754247,0
14746,RHG63379665,1
14747,OFC17554471,0
14749,WSK10663550,0
14750,JBL90597122,0
14751,JAO49575026,1
14752,ROV58837727,0
14754,TVB28820545,1
14755,NKY99884956,1
14757,QQO75141823,1
14758,REA71825437,1
14761,FVW12727996,1
14762,WQT79498232,0
14763,MJY54659264,0
14764,UJO98436250,1
14765,LDU52443373,1
14766,UIN87149117,1
14767,GCD02233446,1
14768,YBU73292047,0
14769,CCA45957188,1
14770,ENO24162295,1
14771,ZMS91214741,1
14774,XOF86014234,0
14775,KBI92665718,1
14776,OMN23701399,1
14778,FST62085549,0
14779,TIE61999145,0
14780,RNO26057087,1
14781,XBU07794956,0
14782,REH95772121,0
14783,QOC04196662,0
14784,DNC25810982,0
14785,AVN54095564,1
14786,XAO22153983,0
14788,FQC40467269,1
14789,IIE73169557,1
14790,MDM12376491,0
14791,PJO12950759,1
14792,GGE07791583,0
14793,HPQ60873283,0
14794,ZDX02611748,0
14795,SRI08725724,1
14796,EKC60466624,0
14799,WRF10563776,0
14800,JPZ28832976,1
14802,LHO56094887,0
14803,NXU68708949,1
14804,YXU50425058,0
14805,HGV58883648,1
14806,ODS57291916,0
14807,QJX06378666,1
14808,DCM70167299,0
14809,FTH06922639,1
14811,ZWD09261646,0
14812,ZTY89889210,0
14813,FFD48775671,1
14814,ATS32412869,0
14815,YKS72574433,1
14817,AQC62813964,1
14819,ZMO99024452,1
14820,NIC67355212,1
14821,ULF94623963,0
14822,BOZ88127408,0
14823,YJH31476389,1
14824,WNF89872933,0
14825,QRZ03486772,1
14826,ZYL90897419,0
14827,QIY08300334,0
14829,QZV92649632,0
14830,MFQ08899497,0
14831,QWC12177996,1
14832,QCF44670135,1
14833,AEE48243487,0
14835,KEH82270835,0
14836,PEG24745133,0
14837,XNO42332616,1
14838,XKB04762556,0
14839,UFM96466968,0
14841,CIR87299414,0
14842,CDP21651123,1
14843,JBH36266921,0
14844,UEE81136651,0
14845,UPS22814528,1
14846,NHO66137313,1
14847,LLR52453215,1
14848,NAB11284156,0
14849,HJO11010220,0
14852,LND05518139,0
14853,MNH02206994,0
14854,YZV25672006,0
14857,OKQ12033871,1
14858,DHZ63860782,0
14859,JXM93898231,1
14860,GNG92791166,0
14861,KCS47928831,0
14862,RSB83815704,1
14863,IEO45003421,0
14864,OTU50499307,1
14865,CJY77923904,1
14866,UUV51445271,0
14867,LMG36102452,0
14869,KVW79676294,0
14870,ZNH29819314,1
14871,PWC63415088,1
14872,KGV88218634,1
14873,PCS50573725,1
14874,JES04311420,0
14876,FKQ99445979,0
14877,KIQ59731279,0
14878,DVP41787063,1
14879,BGL03375931,0
14880,BXY22583003,0
14881,YZT97786782,0
14882,SIO69912958,1
14883,CGS58241317,0
14884,PKY07231507,1
14885,OKA09538062,0
14887,LXO15716465,1
14888,KRU16877411,0
14889,SPH46102491,1
14891,LYL72635493,0
14892,PSQ86333107,1
14893,MBR34685481,0
14894,ZTJ70315165,1
14895,CMG52645801,0
14896,YYC82844360,0
14897,ZQF57380951,1
14898,QKD27583419,1
14899,VRS38266904,0
14900,PQW01583310,0
14901,JVJ28851682,1
14902,XZG17918414,0
14903,CTR28954651,0
14904,EJU17881428,1
14905,EFN05239976,1
14906,ZHX02998798,0
14907,PVT06896718,1
14908,QLO88312573,1
14909,UEB35518384,1
14910,YHR58596218,1
14911,BAH41251319,0
14912,XPP32208050,1
14913,EIF25640144,1
14914,EKD76402740,1
14915,PFW05783235,1
14916,XVP42818579,0
14917,BTD86009699,0
14918,BVY83093168,0
14919,IDX46785179,0
14920,HXN15681077,1
14921,FOZ42894682,1
14922,ORW29274812,0
14923,SAL53576226,0
14924,TSB89195327,1
14925,CBF91861512,0
14926,JPA49541408,0
14927,BNM12710311,1
14928,FSJ41085470,0
14929,FSN44231099,1
14930,GCE39437257,1
14931,ELG57904295,0
14932,OBZ41667007,0
14933,WCZ42783582,0
14934,VXP11949349,1
14936,RPG97133157,0
14937,PCQ18010901,0
14938,DQW65093901,0
14939,SYB37857855,1
14941,XRR15561030,1
14942,EFH86408102,1
14943,HAE68441675,0
14944,LWW03028996,1
14945,RKT22020691,0
14946,FZE09592218,0
14947,NIP35610562,1
14948,YOB83773349,1
14949,YXW57762184,0
14951,XHP67922916,1
14952,CDD95174480,0
14953,BSZ69620740,1
14954,AHI49717904,0
14956,VYT46922140,0
14958,IDW04325711,0
14959,VGY50390986,1
14960,QRZ55961846,0
14961,YQT13129225,0
14964,ADI25297010,1
14965,VYV35917203,1
14966,LGV33042453,1
14967,ICW13207028,1
14968,FGU52703524,0
14969,GAA12529449,1
14970,PEV93437782,1
14972,DCT73327396,0
14973,XVX03991231,1
14976,TPZ43575294,1
14977,WDL25537659,1
14978,TMK43273546,1
14979,NOE02649376,0
14980,HCG60793372,0
14981,VMR40180341,0
14982,WLT73202925,1
14983,SXD36026965,0
14984,ATE26925292,0
14985,BUO02861793,1
14986,SRP12800907,0
14987,LRJ05971711,0
14988,OSS57358107,1
14989,ECT01836878,0
14990,WBY31718607,0
14991,VTK75421578,0
14992,GJX23112204,1
14994,QAO64710543,1
14995,CSH91440242,0
14996,CHT68187399,0
14997,WGH12341916,1
14998,SLH45687149,0
14999,LRR04652366,1
15000,JGJ83367806,0
15001,MHJ31586285,1
15002,SFN57985925,1
15003,JRD26240303,0
15004,VZS46868410,0
15005,IIX22697040,0
15006,TZO48685380,1
15007,ICZ13881324,0
15008,PEZ06363069,1
15009,EHJ57632690,0
15010,KWV79099883,0
15011,YRP08242772,1
15012,EWB51935856,1
15014,RAS45500966,0
15015,UTR78188591,1
15017,TVB30624674,0
15018,KHY95942191,1
15019,THY93054208,1
15021,VRL59830370,1
15022,CQR43180394,1
15023,JYG00102424,1
15024,BFX25792813,1
15025,SWQ29582803,0
15026,OKW07560920,0
15027,YMP56163774,1
15028,CPR58576874,1
15029,YVC20252277,1
15030,FBD76020049,1
